employee_id,group,own_rate,work_date,value
RSS-10,RSS HAPĐ,,2026-08-13,8
RSS-10,RSS HAPĐ,,2026-08-14,8.5
RSS-10,RSS HAPĐ,,2026-08-15,8
RSS-10,RSS HAPĐ,,2026-08-17,8
RSS-10,RSS HAPĐ,,2026-08-18,8
RSS-10,RSS HAPĐ,,2026-08-19,8
RSS-10,RSS HAPĐ,,2026-08-20,8
RSS-10,RSS HAPĐ,,2026-08-21,8
RSS-10,RSS HAPĐ,,2026-08-22,8
RSS-10,RSS HAPĐ,,2026-08-23,10
RSS-10,RSS HAPĐ,,2026-08-24,12.5
RSS-10,RSS HAPĐ,,2026-08-25,8
RSS-10,RSS HAPĐ,,2026-08-26,10
RSS-10,RSS HAPĐ,,2026-08-27,4
RSS-10,RSS HAPĐ,,2026-08-28,10
RSS-10,RSS HAPĐ,,2026-08-29,8
RSS-10,RSS HAPĐ,,2026-08-30,8
RSS-10,RSS HAPĐ,,2026-08-31,8
RSS-11,RSS HAPĐ,,2026-08-01,8
RSS-11,RSS HAPĐ,,2026-08-03,8
RSS-11,RSS HAPĐ,,2026-08-05,8
RSS-12,RSS HAPĐ,,2026-08-01,8
RSS-12,RSS HAPĐ,,2026-08-02,8
RSS-12,RSS HAPĐ,,2026-08-03,8
RSS-12,RSS HAPĐ,,2026-08-05,4
RSS-13,RSS HAPĐ,,2026-08-01,8
RSS-13,RSS HAPĐ,,2026-08-02,8
RSS-13,RSS HAPĐ,,2026-08-03,8
RSS-13,RSS HAPĐ,,2026-08-05,8
RSS-13,RSS HAPĐ,,2026-08-06,8
RSS-13,RSS HAPĐ,,2026-08-10,8
RSS-13,RSS HAPĐ,,2026-08-11,8
RSS-13,RSS HAPĐ,,2026-08-12,8
RSS-13,RSS HAPĐ,,2026-08-13,8
RSS-13,RSS HAPĐ,,2026-08-14,8
RSS-13,RSS HAPĐ,,2026-08-15,8
RSS-13,RSS HAPĐ,,2026-08-16,8
RSS-13,RSS HAPĐ,,2026-08-18,8
RSS-13,RSS HAPĐ,,2026-08-19,8
RSS-14,RSS HAPĐ,,2026-08-02,8
RSS-14,RSS HAPĐ,,2026-08-03,8
RSS-15,RSS HAPĐ,,2026-08-01,8
RSS-15,RSS HAPĐ,,2026-08-02,8
RSS-15,RSS HAPĐ,,2026-08-03,8
RSS-15,RSS HAPĐ,,2026-08-04,8
RSS-15,RSS HAPĐ,,2026-08-05,8
RSS-15,RSS HAPĐ,,2026-08-06,8
RSS-03,Trực lò,,2026-08-02,12
RSS-03,Trực lò,,2026-08-04,12
RSS-03,Trực lò,,2026-08-06,12
RSS-03,Trực lò,,2026-08-08,12
RSS-03,Trực lò,,2026-08-10,12
RSS-03,Trực lò,,2026-08-12,12
RSS-03,Trực lò,,2026-08-14,12
RSS-03,Trực lò,,2026-08-17,12
RSS-03,Trực lò,,2026-08-19,12
RSS-03,Trực lò,,2026-08-21,12
RSS-03,Trực lò,,2026-08-23,12
RSS-03,Trực lò,,2026-08-25,12
RSS-03,Trực lò,,2026-08-27,12
RSS-03,Trực lò,,2026-08-29,12
RSS-03,Trực lò,,2026-08-31,12
RSS-04,Trực lò,,2026-08-01,12
RSS-04,Trực lò,,2026-08-03,12
RSS-04,Trực lò,,2026-08-05,12
RSS-04,Trực lò,,2026-08-07,12
RSS-04,Trực lò,,2026-08-09,12
RSS-04,Trực lò,,2026-08-13,12
RSS-04,Trực lò,,2026-08-15,12
RSS-04,Trực lò,,2026-08-16,12
RSS-04,Trực lò,,2026-08-18,12
RSS-04,Trực lò,,2026-08-20,12
RSS-04,Trực lò,,2026-08-22,12
RSS-04,Trực lò,,2026-08-24,12
RSS-04,Trực lò,,2026-08-26,12
RSS-04,Trực lò,,2026-08-28,12
RSS-04,Trực lò,,2026-08-30,12
AL-02,A Lưới SX,,2026-08-01,11
AL-02,A Lưới SX,,2026-08-03,12N
AL-02,A Lưới SX,,2026-08-05,8
AL-02,A Lưới SX,,2026-08-06,8
AL-02,A Lưới SX,,2026-08-11,8N
AL-02,A Lưới SX,,2026-08-12,12N
AL-02,A Lưới SX,,2026-08-13,8
AL-02,A Lưới SX,,2026-08-14,12
AL-03,A Lưới SX,,2026-08-01,11
AL-03,A Lưới SX,,2026-08-03,12N
AL-03,A Lưới SX,,2026-08-05,8
AL-03,A Lưới SX,,2026-08-06,8
AL-03,A Lưới SX,,2026-08-13,8
AL-03,A Lưới SX,,2026-08-14,12
AL-05,A Lưới SX,,2026-08-03,12N
AL-05,A Lưới SX,,2026-08-05,16
AL-05,A Lưới SX,,2026-08-07,8N
AL-05,A Lưới SX,,2026-08-09,5
AL-07,A Lưới SX,,2026-08-01,12N
AL-07,A Lưới SX,,2026-08-03,12
AL-07,A Lưới SX,,2026-08-05,16
AL-07,A Lưới SX,,2026-08-07,8
AL-07,A Lưới SX,,2026-08-13,8N
AL-07,A Lưới SX,,2026-08-14,12N
AL-07,A Lưới SX,,2026-08-15,12N
AL-01,A Lưới RSS,,2026-08-01,8
AL-01,A Lưới RSS,,2026-08-02,8
AL-01,A Lưới RSS,,2026-08-03,8
AL-01,A Lưới RSS,,2026-08-05,8
AL-01,A Lưới RSS,,2026-08-06,8
AL-01,A Lưới RSS,,2026-08-14,8.3
AL-01,A Lưới RSS,,2026-08-15,8
AL-02,A Lưới RSS,,2026-08-02,8
AL-02,A Lưới RSS,,2026-08-10,12N
AL-02,A Lưới RSS,,2026-08-14,12
AL-03,A Lưới RSS,,2026-08-02,8
AL-03,A Lưới RSS,,2026-08-04,12
AL-03,A Lưới RSS,,2026-08-15,12
AL-04,A Lưới RSS,,2026-08-01,8
AL-04,A Lưới RSS,,2026-08-02,8
AL-04,A Lưới RSS,,2026-08-03,8
AL-04,A Lưới RSS,,2026-08-05,8
AL-04,A Lưới RSS,,2026-08-06,8
AL-04,A Lưới RSS,,2026-08-07,8
AL-04,A Lưới RSS,,2026-08-08,10
AL-04,A Lưới RSS,,2026-08-09,8
AL-04,A Lưới RSS,,2026-08-10,8
AL-04,A Lưới RSS,,2026-08-11,10
AL-04,A Lưới RSS,,2026-08-12,10
AL-04,A Lưới RSS,,2026-08-13,4
AL-04,A Lưới RSS,,2026-08-14,8.3
AL-04,A Lưới RSS,,2026-08-15,8
AL-06,A Lưới RSS,,2026-08-01,8
AL-06,A Lưới RSS,,2026-08-02,8
AL-06,A Lưới RSS,,2026-08-03,8
AL-06,A Lưới RSS,,2026-08-05,8
AL-06,A Lưới RSS,,2026-08-06,8
QT-01,Thời vụ HAQT,,2026-08-02,8
QT-01,Thời vụ HAQT,,2026-08-03,8
QT-01,Thời vụ HAQT,,2026-08-04,8
QT-01,Thời vụ HAQT,,2026-08-07,8
QT-01,Thời vụ HAQT,,2026-08-11,8
QT-01,Thời vụ HAQT,,2026-08-13,8
QT-01,Thời vụ HAQT,,2026-08-14,8
QT-01,Thời vụ HAQT,,2026-08-15,8
QT-01,Thời vụ HAQT,,2026-08-17,8
QT-02,Thời vụ HAQT,,2026-08-04,12
QT-02,Thời vụ HAQT,,2026-08-07,8
QT-02,Thời vụ HAQT,,2026-08-11,8
QT-02,Thời vụ HAQT,,2026-08-13,8
QT-02,Thời vụ HAQT,,2026-08-15,8
QT-03,Thời vụ HAQT,,2026-08-02,8
QT-03,Thời vụ HAQT,,2026-08-03,8
QT-03,Thời vụ HAQT,,2026-08-04,12
QT-03,Thời vụ HAQT,,2026-08-05,8
QT-03,Thời vụ HAQT,,2026-08-06,8
QT-03,Thời vụ HAQT,,2026-08-07,8
QT-03,Thời vụ HAQT,,2026-08-11,4
QT-03,Thời vụ HAQT,,2026-08-13,8
QT-03,Thời vụ HAQT,,2026-08-15,8
QT-04,Thời vụ HAQT,,2026-08-02,8
QT-04,Thời vụ HAQT,,2026-08-03,8
QT-04,Thời vụ HAQT,,2026-08-04,8
QT-04,Thời vụ HAQT,,2026-08-05,8
QT-04,Thời vụ HAQT,,2026-08-09,8
QT-04,Thời vụ HAQT,,2026-08-12,8
QT-04,Thời vụ HAQT,,2026-08-14,8
QT-04,Thời vụ HAQT,,2026-08-15,8
QT-04,Thời vụ HAQT,,2026-08-17,8
QT-04,Thời vụ HAQT,,2026-08-27,8
QT-05,Thời vụ HAQT,,2026-08-04,8
QT-05,Thời vụ HAQT,,2026-08-07,8
QT-05,Thời vụ HAQT,,2026-08-13,8
QT-05,Thời vụ HAQT,,2026-08-14,8
QT-05,Thời vụ HAQT,,2026-08-15,8
QT-06,Thời vụ HAQT,,2026-08-04,8
QT-06,Thời vụ HAQT,,2026-08-06,8
QT-06,Thời vụ HAQT,,2026-08-07,8
QT-06,Thời vụ HAQT,,2026-08-11,8
QT-06,Thời vụ HAQT,,2026-08-13,8
QT-06,Thời vụ HAQT,,2026-08-14,8
QT-06,Thời vụ HAQT,,2026-08-15,8
QT-07,Thời vụ HAQT,,2026-08-04,8
QT-07,Thời vụ HAQT,,2026-08-07,8
QT-07,Thời vụ HAQT,,2026-08-11,8
QT-07,Thời vụ HAQT,,2026-08-13,8
QT-07,Thời vụ HAQT,,2026-08-15,8
QT-07,Thời vụ HAQT,,2026-08-28,8
QT-08,Thời vụ HAQT,,2026-08-07,8
QT-08,Thời vụ HAQT,,2026-08-11,8
QT-08,Thời vụ HAQT,,2026-08-13,8
QT-08,Thời vụ HAQT,,2026-08-15,8
QT-08,Thời vụ HAQT,,2026-08-27,8
QT-08,Thời vụ HAQT,,2026-08-28,8
QT-09,Thời vụ HAQT,,2026-08-04,8
QT-09,Thời vụ HAQT,,2026-08-07,8
QT-09,Thời vụ HAQT,,2026-08-11,8
QT-09,Thời vụ HAQT,,2026-08-13,8
QT-09,Thời vụ HAQT,,2026-08-15,8
QT-09,Thời vụ HAQT,,2026-08-28,8
QT-10,Thời vụ HAQT,,2026-08-04,8
QT-10,Thời vụ HAQT,,2026-08-07,8
QT-10,Thời vụ HAQT,,2026-08-11,8
QT-10,Thời vụ HAQT,,2026-08-13,8
QT-10,Thời vụ HAQT,,2026-08-15,8
QT-11,Thời vụ HAQT,,2026-08-11,8
QT-11,Thời vụ HAQT,,2026-08-13,8
QT-11,Thời vụ HAQT,,2026-08-16,8
QT-11,Thời vụ HAQT,,2026-08-17,8
QT-11,Thời vụ HAQT,,2026-08-27,8
QT-11,Thời vụ HAQT,,2026-08-29,8
QT-12,Thời vụ HAQT,,2026-08-01,8
QT-12,Thời vụ HAQT,,2026-08-02,8
QT-12,Thời vụ HAQT,,2026-08-03,8
QT-12,Thời vụ HAQT,,2026-08-04,8
QT-12,Thời vụ HAQT,,2026-08-05,8
QT-12,Thời vụ HAQT,,2026-08-06,8
QT-12,Thời vụ HAQT,,2026-08-07,8
QT-12,Thời vụ HAQT,,2026-08-09,8
QT-12,Thời vụ HAQT,,2026-08-11,8
QT-12,Thời vụ HAQT,,2026-08-12,8
QT-12,Thời vụ HAQT,,2026-08-13,8
QT-12,Thời vụ HAQT,,2026-08-14,8
QT-12,Thời vụ HAQT,,2026-08-15,8
QT-12,Thời vụ HAQT,,2026-08-16,8
QT-12,Thời vụ HAQT,,2026-08-17,8
QT-12,Thời vụ HAQT,,2026-08-27,8
QT-12,Thời vụ HAQT,,2026-08-28,8
QT-12,Thời vụ HAQT,,2026-08-29,8
QT-12,Thời vụ HAQT,,2026-08-30,8
QT-13,Thời vụ HAQT,,2026-08-03,8
QT-13,Thời vụ HAQT,,2026-08-06,8
QT-13,Thời vụ HAQT,,2026-08-11,8
QT-13,Thời vụ HAQT,,2026-08-13,8
QT-13,Thời vụ HAQT,,2026-08-16,8
QT-13,Thời vụ HAQT,,2026-08-27,8
QT-13,Thời vụ HAQT,,2026-08-28,8
QT-13,Thời vụ HAQT,,2026-08-29,8
QT-14,Thời vụ HAQT,,2026-08-06,8
QT-14,Thời vụ HAQT,,2026-08-13,8
QT-15,Thời vụ HAQT,,2026-08-01,8
QT-15,Thời vụ HAQT,,2026-08-03,8
QT-15,Thời vụ HAQT,,2026-08-04,8
QT-15,Thời vụ HAQT,,2026-08-05,8
QT-15,Thời vụ HAQT,,2026-08-06,8
QT-15,Thời vụ HAQT,,2026-08-11,8
QT-15,Thời vụ HAQT,,2026-08-12,8
QT-15,Thời vụ HAQT,,2026-08-13,8
QT-15,Thời vụ HAQT,,2026-08-22,8
QT-15,Thời vụ HAQT,,2026-08-23,8
QT-16,Thời vụ HAQT,,2026-08-03,8
QT-16,Thời vụ HAQT,,2026-08-06,8
QT-16,Thời vụ HAQT,,2026-08-11,8
QT-16,Thời vụ HAQT,,2026-08-13,8
QT-16,Thời vụ HAQT,,2026-08-16,8
QT-16,Thời vụ HAQT,,2026-08-27,8
QT-16,Thời vụ HAQT,,2026-08-28,8
QT-17,Thời vụ HAQT,,2026-08-01,8
QT-17,Thời vụ HAQT,,2026-08-03,8
QT-17,Thời vụ HAQT,,2026-08-04,8
QT-17,Thời vụ HAQT,,2026-08-05,8
QT-17,Thời vụ HAQT,,2026-08-06,8
QT-17,Thời vụ HAQT,,2026-08-11,8
QT-17,Thời vụ HAQT,,2026-08-12,8
QT-17,Thời vụ HAQT,,2026-08-13,8
QT-17,Thời vụ HAQT,,2026-08-16,8
QT-18,Thời vụ HAQT,,2026-08-06,8
QT-18,Thời vụ HAQT,,2026-08-11,8
QT-18,Thời vụ HAQT,,2026-08-13,8
QT-18,Thời vụ HAQT,,2026-08-16,8
QT-19,Thời vụ HAQT,,2026-08-03,8
QT-19,Thời vụ HAQT,,2026-08-11,8
QT-19,Thời vụ HAQT,,2026-08-13,8
QT-19,Thời vụ HAQT,,2026-08-16,8
QT-19,Thời vụ HAQT,,2026-08-29,8
QT-20,Thời vụ HAQT,,2026-08-03,8
QT-20,Thời vụ HAQT,,2026-08-06,8
QT-20,Thời vụ HAQT,,2026-08-11,8
QT-20,Thời vụ HAQT,,2026-08-12,8
QT-20,Thời vụ HAQT,,2026-08-13,8
QT-20,Thời vụ HAQT,,2026-08-16,8
QT-21,Thời vụ HAQT,,2026-08-02,8
QT-21,Thời vụ HAQT,,2026-08-05,8
QT-21,Thời vụ HAQT,,2026-08-09,8
QT-21,Thời vụ HAQT,,2026-08-12,8
QT-21,Thời vụ HAQT,,2026-08-14,8
QT-21,Thời vụ HAQT,,2026-08-17,8
QT-21,Thời vụ HAQT,,2026-08-27,8
QT-22,Thời vụ HAQT,,2026-08-02,8
QT-22,Thời vụ HAQT,,2026-08-05,8
QT-22,Thời vụ HAQT,,2026-08-09,8
QT-22,Thời vụ HAQT,,2026-08-12,8
QT-22,Thời vụ HAQT,,2026-08-13,8
QT-22,Thời vụ HAQT,,2026-08-14,8
QT-22,Thời vụ HAQT,,2026-08-15,8
QT-22,Thời vụ HAQT,,2026-08-16,8
QT-22,Thời vụ HAQT,,2026-08-17,8
QT-22,Thời vụ HAQT,,2026-08-27,8
QT-22,Thời vụ HAQT,,2026-08-29,8
QT-22,Thời vụ HAQT,,2026-08-30,8
QT-23,Thời vụ HAQT,,2026-08-02,8
QT-23,Thời vụ HAQT,,2026-08-05,8
QT-23,Thời vụ HAQT,,2026-08-09,8
QT-23,Thời vụ HAQT,,2026-08-12,8
QT-23,Thời vụ HAQT,,2026-08-14,8
QT-23,Thời vụ HAQT,,2026-08-17,8
QT-23,Thời vụ HAQT,,2026-08-27,8
QT-24,Thời vụ HAQT,,2026-08-02,8
QT-24,Thời vụ HAQT,,2026-08-05,8
QT-24,Thời vụ HAQT,,2026-08-09,8
QT-24,Thời vụ HAQT,,2026-08-22,8
QT-25,Thời vụ HAQT,,2026-08-05,8
QT-25,Thời vụ HAQT,,2026-08-09,8
QT-25,Thời vụ HAQT,,2026-08-17,8
QT-25,Thời vụ HAQT,,2026-08-27,8
QT-26,Thời vụ HAQT,,2026-08-02,8
QT-26,Thời vụ HAQT,,2026-08-05,8
QT-26,Thời vụ HAQT,,2026-08-09,8
QT-26,Thời vụ HAQT,,2026-08-12,8
QT-26,Thời vụ HAQT,,2026-08-14,8
QT-26,Thời vụ HAQT,,2026-08-17,8
QT-26,Thời vụ HAQT,,2026-08-27,8
QT-27,Thời vụ HAQT,,2026-08-02,8
QT-27,Thời vụ HAQT,,2026-08-05,8
QT-27,Thời vụ HAQT,,2026-08-09,8
QT-27,Thời vụ HAQT,,2026-08-17,8
QT-27,Thời vụ HAQT,,2026-08-27,8
QT-28,Thời vụ HAQT,,2026-08-02,8
